CCMkdir.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,57,CCRmtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.917430,
CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.986891,
CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.981646,
CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.975968,
CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.973075,
CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.975968,
CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.967509,
CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.964973,
CCMklabel.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,88,CCRmtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.911182,
CCMklbtype.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklbtype.java,96,CCRmtype.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,107,0.967330,
CCMklbtype.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklbtype.java,96,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.905251,
CCMklbtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklbtype.java,102,CCRmtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.900304,
CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.981646,
CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.973075,
CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.970954,
ClearCase.run,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\ClearCase.java,76,Pvcs.runCmd,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\pvcs\Pvcs.java,85,0.946922,
ClearCase.run,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\ClearCase.java,76,SOS.run,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOS.java,76,0.917389,
FieldRefCPInfo.resolve,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\FieldRefCPInfo.java,65,MethodRefCPInfo.resolve,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\MethodRefCPInfo.java,65,0.934065,
InterfaceMethodRefCPInfo.resolve,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\InterfaceMethodRefCPInfo.java,65,MethodRefCPInfo.resolve,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\MethodRefCPInfo.java,65,0.956567,
BorlandDeploymentTool.verifyBorlandJarV5,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandDeploymentTool.java,136,BorlandGenerateClient.executeForkV5,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,139,0.946887,
BorlandDeploymentTool.verifyBorlandJarV5,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandDeploymentTool.java,136,BorlandGenerateClient.executeForkV4,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,137,0.945811,
BorlandDeploymentTool.verifyBorlandJarV5,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandDeploymentTool.java,136,BorlandGenerateClient.executeJava,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,163,0.904330,
BorlandGenerateClient.executeJava,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,163,BorlandGenerateClient.executeForkV5,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,139,0.966701,
BorlandGenerateClient.executeJava,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,163,BorlandGenerateClient.executeForkV4,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,137,0.964318,
BorlandGenerateClient.executeForkV4,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,137,BorlandGenerateClient.executeForkV5,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,139,0.989415,
DescriptorHandler.startElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\DescriptorHandler.java,109,DescriptorHandler.endElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\DescriptorHandler.java,108,0.994704,
EjbJar.setBasejarname,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\EjbJar.java,66,EjbJar.validateConfig,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\EjbJar.java,82,0.927677,
GenericDeploymentTool.getDescriptorHandler,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\GenericDeploymentTool.java,68,WebsphereDeploymentTool.getWebsphereDescriptorHandler,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,71,0.975701,
GenericDeploymentTool.getDescriptorHandler,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\GenericDeploymentTool.java,68,WebsphereDeploymentTool.getDescriptorHandler,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,70,0.978130,
JonasDeploymentTool.writeJar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\JonasDeploymentTool.java,70,WebsphereDeploymentTool.writeJar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,80,0.901949,
WeblogicDeploymentTool.writeJar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WeblogicDeploymentTool.java,70,WebsphereDeploymentTool.writeJar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,80,0.986777,
WeblogicDeploymentTool.isRebuildRequired,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WeblogicDeploymentTool.java,738,WebsphereDeploymentTool.isRebuildRequired,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,734,0.950282,
WeblogicDeploymentTool.getClassLoaderFromJar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WeblogicDeploymentTool.java,53,WebsphereDeploymentTool.getClassLoaderFromJar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,53,1.000000,
WebsphereDeploymentTool.getDescriptorHandler,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,70,WebsphereDeploymentTool.getWebsphereDescriptorHandler,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,71,0.979788,
Extension.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\extension\Extension.java,208,Specification.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\extension\Specification.java,181,0.970025,
JarLibAvailableTask.validate,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\extension\JarLibAvailableTask.java,94,JarLibDisplayTask.validate,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\extension\JarLibDisplayTask.java,77,0.972660,
Gcjh.compile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\javah\Gcjh.java,51,Kaffeh.compile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\javah\Kaffeh.java,51,0.967332,
Gcjh.setupGcjhCommand,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\javah\Gcjh.java,166,Kaffeh.setupKaffehCommand,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\javah\Kaffeh.java,166,0.997110,
JDependTask.addClasspathEntry,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\jdepend\JDependTask.java,75,JUnitTask.addClasspathResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\JUnitTask.java,80,0.938881,
Jasper41Mangler.mangleChar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\jsp\Jasper41Mangler.java,94,JspNameMangler.mangleChar,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\jsp\JspNameMangler.java,106,0.940569,
BriefJUnitResultFormatter.startTestSuite,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\BriefJUnitResultFormatter.java,62,PlainJUnitResultFormatter.startTestSuite,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\PlainJUnitResultFormatter.java,66,0.937320,
BriefJUnitResultFormatter.endTestSuite,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\BriefJUnitResultFormatter.java,228,PlainJUnitResultFormatter.endTestSuite,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\PlainJUnitResultFormatter.java,255,0.907662,
JUnit4TestMethodAdapter.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\JUnit4TestMethodAdapter.java,76,JUnit4TestMethodAdapter.MultipleMethodsFilter.describe,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\JUnit4TestMethodAdapter.java,93,0.902584,
FTP.FTPDirectoryScanner.scan,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,109,FTPTaskMirrorImpl.FTPDirectoryScanner.scan,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,109,1.000000,
FTP.FTPDirectoryScanner.checkIncludePatterns,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,337,FTPTaskMirrorImpl.FTPDirectoryScanner.checkIncludePatterns,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,346,0.995441,
FTP.FTPDirectoryScanner.scandir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,283,FTPTaskMirrorImpl.FTPDirectoryScanner.scandir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,287,0.994746,
FTP.FTPDirectoryScanner.accountForIncludedFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,61,FTPTaskMirrorImpl.FTPDirectoryScanner.accountForIncludedFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,61,1.000000,
FTP.FTPDirectoryScanner.accountForIncludedDir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,164,FTPTaskMirrorImpl.FTPDirectoryScanner.accountForIncludedDir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,164,1.000000,
FTP.FTPDirectoryScanner.listFiles,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,128,FTPTaskMirrorImpl.FTPDirectoryScanner.listFiles,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,129,0.992403,
FTP.FTPDirectoryScanner.checkRemoteSensitivity,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,224,FTPTaskMirrorImpl.FTPDirectoryScanner.checkRemoteSensitivity,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,222,0.994315,
FTP.FTPDirectoryScanner.fiddleName,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,85,FTPTaskMirrorImpl.FTPDirectoryScanner.fiddleName,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,85,1.000000,
FTP.FTPDirectoryScanner.AntFTPFile.findPathElementCaseUnsensitive,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,69,FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPFile.findPathElementCaseUnsensitive,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,69,1.000000,
FTP.FTPDirectoryScanner.AntFTPFile.getRelativePath,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,171,FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPFile.getRelativePath,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,182,0.964316,
FTP.FTPDirectoryScanner.AntFTPFile.getFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,77,FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPFile.getFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,77,1.000000,
FTP.isFunctioningAsDirectory,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,154,FTPTaskMirrorImpl.isFunctioningAsDirectory,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,151,0.990056,
FTP.setRetriesAllowed,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,67,FTPTask.setRetriesAllowed,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTask.java,67,1.000000,
FTP.checkAttributes,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,127,FTPTask.checkAttributes,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTask.java,127,1.000000,
FTP.createParents,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,213,FTPTaskMirrorImpl.createParents,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,214,0.999648,
FTP.getTimeDiff,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,159,FTPTaskMirrorImpl.getTimeDiff,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,160,0.998748,
FTP.findFileName,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,139,FTPTaskMirrorImpl.findFileName,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,140,0.999438,
FTP.isUpToDate,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,216,FTPTaskMirrorImpl.isUpToDate,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,226,0.981624,
FTP.doSiteCommand,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,102,FTPTaskMirrorImpl.doSiteCommand,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,99,0.985724,
FTP.sendFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,171,FTPTaskMirrorImpl.sendFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,199,0.945373,
FTP.delFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,77,FTPTaskMirrorImpl.delFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,86,0.918032,
FTP.rmDir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,77,FTPTaskMirrorImpl.rmDir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,86,0.929996,
FTP.getFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,209,FTPTaskMirrorImpl.getFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,235,0.966715,
FTP.listFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,67,FTPTaskMirrorImpl.listFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,70,0.991331,
FTP.makeRemoteDir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,177,FTPTaskMirrorImpl.makeRemoteDir,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,190,0.966591,
FTP.Action.getAction,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,98,FTPTask.Action.getAction,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\FTPTask.java,98,1.000000,
RExecTask.AntRExecClient.waitForString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\RExecTask.java,187,TelnetTask.AntTelnetClient.waitForString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\TelnetTask.java,198,0.987573,
RExecTask.AntRExecClient.sendString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\RExecTask.java,59,TelnetTask.AntTelnetClient.sendString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\net\TelnetTask.java,59,1.000000,
SOSCheckin.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckin.java,111,SOSGet.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSGet.java,134,0.964275,
SOSCheckin.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckin.java,111,SOSCheckout.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckout.java,88,0.957809,
SOSCheckin.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckin.java,111,SOSLabel.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSLabel.java,96,0.926141,
