FTP.FTPDirectoryScanner.accountForIncludedDir,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,164,FTPTaskMirrorImpl.FTPDirectoryScanner.accountForIncludedDir,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,164,1.000000,
FTP.FTPDirectoryScanner.listFiles,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,128,FTPTaskMirrorImpl.FTPDirectoryScanner.listFiles,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,129,0.992403,
FTP.FTPDirectoryScanner.checkRemoteSensitivity,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,224,FTPTaskMirrorImpl.FTPDirectoryScanner.checkRemoteSensitivity,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,222,0.994315,
FTP.FTPDirectoryScanner.fiddleName,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,85,FTPTaskMirrorImpl.FTPDirectoryScanner.fiddleName,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,85,1.000000,
FTP.FTPDirectoryScanner.AntFTPFile.findPathElementCaseUnsensitive,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,69,FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPFile.findPathElementCaseUnsensitive,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,69,1.000000,
FTP.FTPDirectoryScanner.AntFTPFile.getRelativePath,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,171,FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPFile.getRelativePath,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,182,0.964316,
FTP.FTPDirectoryScanner.AntFTPFile.getFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,77,FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPFile.getFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,77,1.000000,
FTP.isFunctioningAsDirectory,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,154,FTPTaskMirrorImpl.isFunctioningAsDirectory,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,151,0.990056,
FTP.setRetriesAllowed,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,67,FTPTask.setRetriesAllowed,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTask.java,67,1.000000,
FTP.checkAttributes,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,127,FTPTask.checkAttributes,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTask.java,127,1.000000,
FTP.createParents,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,213,FTPTaskMirrorImpl.createParents,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,214,0.999648,
FTP.getTimeDiff,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,159,FTPTaskMirrorImpl.getTimeDiff,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,160,0.998748,
FTP.findFileName,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,139,FTPTaskMirrorImpl.findFileName,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,140,0.999438,
FTP.isUpToDate,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,216,FTPTaskMirrorImpl.isUpToDate,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,226,0.981624,
FTP.doSiteCommand,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,102,FTPTaskMirrorImpl.doSiteCommand,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,99,0.985724,
FTP.sendFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,171,FTPTaskMirrorImpl.sendFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,199,0.945373,
FTP.delFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,77,FTPTaskMirrorImpl.delFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,86,0.918032,
FTP.rmDir,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,77,FTPTaskMirrorImpl.rmDir,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,86,0.929996,
FTP.getFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,209,FTPTaskMirrorImpl.getFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,235,0.966715,
FTP.listFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,67,FTPTaskMirrorImpl.listFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,70,0.991331,
FTP.makeRemoteDir,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,177,FTPTaskMirrorImpl.makeRemoteDir,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,190,0.966591,
FTP.Action.getAction,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,98,FTPTask.Action.getAction,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTask.java,98,1.000000,
RExecTask.AntRExecClient.waitForString,..\testfile\Application\ant\src\taskdefs\optional\net\RExecTask.java,187,TelnetTask.AntTelnetClient.waitForString,..\testfile\Application\ant\src\taskdefs\optional\net\TelnetTask.java,198,0.987573,
RExecTask.AntRExecClient.sendString,..\testfile\Application\ant\src\taskdefs\optional\net\RExecTask.java,59,TelnetTask.AntTelnetClient.sendString,..\testfile\Application\ant\src\taskdefs\optional\net\TelnetTask.java,59,1.000000,
SOSCheckin.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckin.java,111,SOSGet.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSGet.java,134,0.964275,
SOSCheckin.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckin.java,111,SOSCheckout.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckout.java,88,0.957809,
SOSCheckin.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckin.java,111,SOSLabel.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSLabel.java,96,0.926141,
SOSCheckout.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckout.java,88,SOSLabel.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\sos\SOSLabel.java,96,0.903469,
Scp.download,..\testfile\Application\ant\src\taskdefs\optional\ssh\Scp.java,112,Scp.upload,..\testfile\Application\ant\src\taskdefs\optional\ssh\Scp.java,96,0.937239,
ScpFromMessage.execute,..\testfile\Application\ant\src\taskdefs\optional\ssh\ScpFromMessage.java,78,ScpToMessage.doSingleTransfer,..\testfile\Application\ant\src\taskdefs\optional\ssh\ScpToMessage.java,65,0.931023,
ScpToMessage.doSingleTransfer,..\testfile\Application\ant\src\taskdefs\optional\ssh\ScpToMessage.java,65,ScpToMessage.doMultipleTransfer,..\testfile\Application\ant\src\taskdefs\optional\ssh\ScpToMessage.java,83,0.913590,
SSHSession.setLocaltunnels,..\testfile\Application\ant\src\taskdefs\optional\ssh\SSHSession.java,105,SSHSession.setRemotetunnels,..\testfile\Application\ant\src\taskdefs\optional\ssh\SSHSession.java,105,0.904769,
TraXLiaison.getSource,..\testfile\Application\ant\src\taskdefs\optional\TraXLiaison.java,101,TraXLiaison.getSource,..\testfile\Application\ant\src\taskdefs\optional\TraXLiaison.java,100,0.966797,
MSVSSADD.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCHECKIN.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,0.985554,
MSVSSADD.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCHECKOUT.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,0.974240,
MSVSSADD.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCREATE.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,0.968272,
MSVSSADD.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSGET.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,0.968238,
MSVSSADD.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSHISTORY.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.963786,
MSVSSADD.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCP.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCP.java,72,0.940742,
MSVSSADD.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSLABEL.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.915716,
MSVSSCHECKIN.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSCHECKOUT.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,0.985656,
MSVSSCHECKIN.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSCREATE.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,0.984117,
MSVSSCHECKIN.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSHISTORY.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.979775,
MSVSSCHECKIN.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSGET.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,0.980695,
MSVSSCHECKIN.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSLABEL.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.927392,
MSVSSCHECKOUT.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,MSVSSGET.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,0.992099,
MSVSSCHECKOUT.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,MSVSSHISTORY.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.983990,
MSVSSCHECKOUT.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,MSVSSLABEL.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.928118,
MSVSSCP.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCP.java,72,MSVSSCREATE.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,0.978996,
MSVSSCREATE.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,MSVSSHISTORY.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.973560,
MSVSSCREATE.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,MSVSSLABEL.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.939204,
MSVSSGET.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,MSVSSHISTORY.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.977473,
MSVSSGET.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,MSVSSLABEL.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.912131,
MSVSSHISTORY.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,MSVSSLABEL.buildCmdLine,..\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.936214,
Pack.setSrcResource,..\testfile\Application\ant\src\taskdefs\Pack.java,57,Unpack.setSrcResource,..\testfile\Application\ant\src\taskdefs\Unpack.java,83,0.957272,
PreSetDef.PreSetDefinition.sameDefinition,..\testfile\Application\ant\src\taskdefs\PreSetDef.java,52,PreSetDef.PreSetDefinition.similarDefinition,..\testfile\Application\ant\src\taskdefs\PreSetDef.java,57,0.961537,
Replace.Replacefilter.validate,..\testfile\Application\ant\src\taskdefs\Replace.java,127,Replace.validateAttributes,..\testfile\Application\ant\src\taskdefs\Replace.java,113,0.909127,
AbstractFileSet.mergePatterns,..\testfile\Application\ant\src\types\AbstractFileSet.java,67,Files.mergePatterns,..\testfile\Application\ant\src\types\resources\Files.java,78,0.973100,
AbstractFileSet.dieOnCircularReference,..\testfile\Application\ant\src\types\AbstractFileSet.java,72,BaseSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,59,0.955890,
AbstractFileSet.dieOnCircularReference,..\testfile\Application\ant\src\types\AbstractFileSet.java,72,AbstractSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,58,0.953413,
AbstractFileSet.dieOnCircularReference,..\testfile\Application\ant\src\types\AbstractFileSet.java,72,ResourceSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\selectors\ResourceSelectorContainer.java,58,0.904430,
Assertions.applyAssertions,..\testfile\Application\ant\src\types\Assertions.java,109,Assertions.applyAssertions,..\testfile\Application\ant\src\types\Assertions.java,110,0.979101,
FilterChain.dieOnCircularReference,..\testfile\Application\ant\src\types\FilterChain.java,76,AbstractResourceCollectionWrapper.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,0.904388,
Arc.executeDrawOperation,..\testfile\Application\ant\src\types\optional\image\Arc.java,219,Ellipse.executeDrawOperation,..\testfile\Application\ant\src\types\optional\image\Ellipse.java,203,0.944941,
Draw.executeTransformOperation,..\testfile\Application\ant\src\types\optional\image\Draw.java,155,Rotate.executeTransformOperation,..\testfile\Application\ant\src\types\optional\image\Rotate.java,143,0.907216,
Rotate.executeDrawOperation,..\testfile\Application\ant\src\types\optional\image\Rotate.java,67,Scale.executeDrawOperation,..\testfile\Application\ant\src\types\optional\image\Scale.java,59,0.933380,
AbstractResourceCollectionWrapper.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,Reverse.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\comparators\Reverse.java,51,0.980020,
AbstractResourceCollectionWrapper.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,Tokens.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\Tokens.java,52,0.964727,
AbstractResourceCollectionWrapper.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,MappedResourceCollection.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,66,0.944063,
AbstractResourceCollectionWrapper.toString,..\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,62,BaseResourceCollectionContainer.toString,..\testfile\Application\ant\src\types\resources\BaseResourceCollectionContainer.java,64,0.969846,
BaseResourceCollectionContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\BaseResourceCollectionContainer.java,59,Resources.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\Resources.java,59,0.996279,
Reverse.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\comparators\Reverse.java,51,MappedResourceCollection.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,66,0.957412,
Reverse.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\comparators\Reverse.java,51,Tokens.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\Tokens.java,52,0.944946,
Files.toString,..\testfile\Application\ant\src\types\resources\Files.java,71,MappedResourceCollection.toString,..\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,71,0.993454,
MappedResourceCollection.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,66,Tokens.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\Tokens.java,52,0.910223,
Date.isSelected,..\testfile\Application\ant\src\types\resources\selectors\Date.java,119,DateSelector.verifySettings,..\testfile\Application\ant\src\types\selectors\DateSelector.java,102,0.929087,
ResourceSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\selectors\ResourceSelectorContainer.java,58,BaseSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,59,0.939450,
ResourceSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\resources\selectors\ResourceSelectorContainer.java,58,AbstractSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,58,0.938037,
AbstractSelectorContainer.toString,..\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,57,BaseSelectorContainer.toString,..\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,55,0.964954,
AbstractSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,58,BaseSelectorContainer.dieOnCircularReference,..\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,59,0.998922,
AndSelector.isSelected,..\testfile\Application\ant\src\types\selectors\AndSelector.java,50,SelectSelector.isSelected,..\testfile\Application\ant\src\types\selectors\SelectSelector.java,61,0.910841,
ContainsRegexpSelector.setParameters,..\testfile\Application\ant\src\types\selectors\ContainsRegexpSelector.java,115,ContainsSelector.setParameters,..\testfile\Application\ant\src\types\selectors\ContainsSelector.java,98,0.956061,
ContainsRegexpSelector.setParameters,..\testfile\Application\ant\src\types\selectors\ContainsRegexpSelector.java,115,FilenameSelector.setParameters,..\testfile\Application\ant\src\types\selectors\FilenameSelector.java,112,0.949775,
ContainsSelector.toString,..\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,DateSelector.toString,..\testfile\Application\ant\src\types\selectors\DateSelector.java,62,0.952347,
ContainsSelector.toString,..\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,DependSelector.toString,..\testfile\Application\ant\src\types\selectors\DependSelector.java,86,0.920925,
ContainsSelector.toString,..\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,FilenameSelector.toString,..\testfile\Application\ant\src\types\selectors\FilenameSelector.java,63,0.915705,
ContainsSelector.toString,..\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,PresentSelector.toString,..\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.902080,
ContainsSelector.setParameters,..\testfile\Application\ant\src\types\selectors\ContainsSelector.java,98,FilenameSelector.setParameters,..\testfile\Application\ant\src\types\selectors\FilenameSelector.java,112,0.966731,
DateSelector.toString,..\testfile\Application\ant\src\types\selectors\DateSelector.java,62,DependSelector.toString,..\testfile\Application\ant\src\types\selectors\DependSelector.java,86,0.934584,
DateSelector.toString,..\testfile\Application\ant\src\types\selectors\DateSelector.java,62,FilenameSelector.toString,..\testfile\Application\ant\src\types\selectors\FilenameSelector.java,63,0.934312,
DateSelector.toString,..\testfile\Application\ant\src\types\selectors\DateSelector.java,62,PresentSelector.toString,..\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.913657,
DependSelector.toString,..\testfile\Application\ant\src\types\selectors\DependSelector.java,86,PresentSelector.toString,..\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.988546,
MappingSelector.isSelected,..\testfile\Application\ant\src\types\selectors\MappingSelector.java,89,PresentSelector.isSelected,..\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.969036,
DeweyDecimal.isEqual,..\testfile\Application\ant\src\util\DeweyDecimal.java,83,DeweyDecimal.compareTo,..\testfile\Application\ant\src\util\DeweyDecimal.java,84,0.991820,
DeweyDecimal.isEqual,..\testfile\Application\ant\src\util\DeweyDecimal.java,83,DeweyDecimal.isGreaterThan,..\testfile\Application\ant\src\util\DeweyDecimal.java,90,0.987642,
DeweyDecimal.isEqual,..\testfile\Application\ant\src\util\DeweyDecimal.java,83,DeweyDecimal.isGreaterThanOrEqual,..\testfile\Application\ant\src\util\DeweyDecimal.java,90,0.988221,
DeweyDecimal.isGreaterThan,..\testfile\Application\ant\src\util\DeweyDecimal.java,90,DeweyDecimal.isGreaterThanOrEqual,..\testfile\Application\ant\src\util\DeweyDecimal.java,90,0.996114,
DeweyDecimal.isGreaterThan,..\testfile\Application\ant\src\util\DeweyDecimal.java,90,DeweyDecimal.compareTo,..\testfile\Application\ant\src\util\DeweyDecimal.java,84,0.991359,
DeweyDecimal.isGreaterThanOrEqual,..\testfile\Application\ant\src\util\DeweyDecimal.java,90,DeweyDecimal.compareTo,..\testfile\Application\ant\src\util\DeweyDecimal.java,84,0.987496,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,58,0.986467,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,0.985580,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,57,0.982196,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,67,0.954592,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,54,0.915953,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,58,0.915257,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,58,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,0.997327,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,58,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,57,0.994318,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,58,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,67,0.965589,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,58,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,54,0.935883,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,58,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,58,0.935307,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,57,0.996423,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,67,0.966110,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,54,0.936147,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,58,0.935065,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,57,FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,67,0.970135,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,57,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,58,0.940242,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,57,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,54,0.933873,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,67,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,58,0.951181,
FileUtils.copyFile,..\testfile\Application\ant\src\util\FileUtils.java,67,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,54,0.945767,
FileUtils.removeLeadingPath,..\testfile\Application\ant\src\util\FileUtils.java,75,FileUtils.isLeadingPath,..\testfile\Application\ant\src\util\FileUtils.java,65,0.989269,
JavaEnvUtils.getJreExecutable,..\testfile\Application\ant\src\util\JavaEnvUtils.java,62,JavaEnvUtils.getJdkExecutable,..\testfile\Application\ant\src\util\JavaEnvUtils.java,62,0.991431,
ScriptRunner.executeScript,..\testfile\Application\ant\src\util\optional\ScriptRunner.java,74,ScriptRunner.evaluateScript,..\testfile\Application\ant\src\util\optional\ScriptRunner.java,74,0.926558,
ReflectUtil.invoke,..\testfile\Application\ant\src\util\ReflectUtil.java,58,ReflectUtil.invokeStatic,..\testfile\Application\ant\src\util\ReflectUtil.java,62,0.988294,
ReflectUtil.invoke,..\testfile\Application\ant\src\util\ReflectUtil.java,58,ReflectUtil.invoke,..\testfile\Application\ant\src\util\ReflectUtil.java,70,0.926488,
ReflectUtil.invokeStatic,..\testfile\Application\ant\src\util\ReflectUtil.java,62,ReflectUtil.invoke,..\testfile\Application\ant\src\util\ReflectUtil.java,70,0.920679,
ReflectUtil.invoke,..\testfile\Application\ant\src\util\ReflectUtil.java,70,ReflectUtil.invoke,..\testfile\Application\ant\src\util\ReflectUtil.java,82,0.969692,
RegexpFactory.newRegexp,..\testfile\Application\ant\src\util\regexp\RegexpFactory.java,54,RegexpMatcherFactory.newRegexpMatcher,..\testfile\Application\ant\src\util\regexp\RegexpMatcherFactory.java,54,0.905443,
ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,54,ResourceUtils.copyResource,..\testfile\Application\ant\src\util\ResourceUtils.java,58,0.996049,
ResourceUtils.copyWithFilterSets,..\testfile\Application\ant\src\util\ResourceUtils.java,259,ResourceUtils.copyWithFilterChainsOrTranscoding,..\testfile\Application\ant\src\util\ResourceUtils.java,231,0.918810,
XMLFragment.createDynamicElement,..\testfile\Application\ant\src\util\XMLFragment.java,56,XMLFragment.Child.createDynamicElement,..\testfile\Application\ant\src\util\XMLFragment.java,56,0.984217,
